ADE000064C;08-11-2022;08:00;04:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE00008AA;08-11-2022;08:00;02:00;R306-FO;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE000068B;08-11-2022;09:00;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FRAU JEAN YVES|SICLET CYRILLE;B2G2
ADE00002ED;08-11-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T25 info1;GOEURIOT LORRAINE;B1G3
ADE00003CB;08-11-2022;10:00;02:00;R101-InitRes;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|ESCANDE ERIC;B1G4
ADE00008D0;08-11-2022;10:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2GA
ADE000013F;08-11-2022;13:30;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00001AA;08-11-2022;13:30;02:00;R101-InitRes;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;CHOLLET REMY|DESPINASSE BRUNO;B1G2
ADE0000300;08-11-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE0000402;08-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000513;08-11-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FRAU JEAN YVES|SICLET CYRILLE;B2G1
ADE000078A;08-11-2022;13:30;04:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE00008A0;08-11-2022;13:30;02:00;R309-Event;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE000034F;08-11-2022;15:30;02:00;R101-InitRes;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;CHOLLET REMY|DESPINASSE BRUNO;B1G3
ADE00004D9;08-11-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE000005D;09-11-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_T25 info1;DESPINASSE BRUNO;B1G1
ADE000029A;09-11-2022;08:00;02:00;R104-ELN;TD;;;IUT1_120;FAYOLLE GERARD;B1G3
ADE00005B6;09-11-2022;08:00;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G1
ADE000075D;09-11-2022;08:00;02:00;R309-Event;TP;;;IUT1_T22 info2;BARAS CLEO|DELNONDEDIEU YVES;B2G2
ADE00007CD;09-11-2022;08:00;02:00;R306-FO;TD;;HF;IUT1_120b;BENECH PHILIPPE;B2GA
ADE0000124;09-11-2022;10:00;02:00;R104-ELN;TD;;;IUT1_119;FAYOLLE GERARD;B1G1
ADE00001C8;09-11-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_126;DESPINASSE BRUNO;B1G2
ADE00002B6;09-11-2022;10:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T32 res2;;B1G3
ADE00004B3;09-11-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T25 info1;CHOLLET REMY;B1G4
ADE000085D;09-11-2022;10:00;02:00;R309-Event;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE000051D;09-11-2022;10:15;01:30;R303-ServRes;CM;DS;SrvRes;IUT1_112_GE|IUT1_121_GE;;B2G1|B2G2
ADE0000675;09-11-2022;10:15;01:30;R303-ServRes;CM;DS;SrvRes;IUT1_112_GE|IUT1_121_GE;;B2G1|B2G2
ADE00005F5;09-11-2022;11:45;00:30;Autre;CM;DS;1/3 temps;IUT1_112_GE;;B2G1|B2G2
ADE0000759;09-11-2022;11:45;00:30;Autre;CM;DS;1/3 temps;IUT1_112_GE;;B2G1|B2G2
ADE0000035;09-11-2022;13:30;01:30;R113-MathSignal;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000179;09-11-2022;13:30;01:30;R113-MathSignal;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00002B5;09-11-2022;13:30;01:30;R113-MathSignal;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000472;09-11-2022;13:30;02:00;R113-MathSignal;TD;DS;;IUT1_121_GE;SICLET CYRILLE;B1G4
ADE000051E;09-11-2022;13:30;02:00;R309-Event;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B2G1
ADE00006E1;09-11-2022;13:30;02:00;R306-FO;TD;;HF;IUT1_119;BENECH PHILIPPE;B2G2
ADE00008BF;09-11-2022;13:30;04:00;R303-ServRes;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE0000049;09-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000189;09-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00002C8;09-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00000F0;09-11-2022;15:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G1
ADE00001C1;09-11-2022;15:30;02:00;R108-Shell;TD;;;IUT1_120b;CHOLLET REMY;B1G2
ADE0000381;09-11-2022;15:30;02:00;R108-Shell;TD;;;IUT1_120;DELNONDEDIEU YVES;B1G3
ADE000048B;09-11-2022;15:30;02:00;R103-LAN;TD;;;IUT1_010;ESCANDE ERIC;B1G4
ADE0000603;09-11-2022;15:30;02:00;R306-FO;TD;;HF;IUT1_06;BENECH PHILIPPE;B2G1
ADE00006CB;09-11-2022;15:30;02:00;R306-FO;TD;;;IUT1_119;MORAND ALAIN;B2G2
ADE00000D5;10-11-2022;08:00;02:00;R108-Shell;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE000021A;10-11-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G2
ADE000028A;10-11-2022;08:00;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G3
ADE00003FE;10-11-2022;08:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G4
ADE00006E2;10-11-2022;08:00;02:00;R303-ServRes;TP;Eval;SrvRes;IUT1_T32 res2|IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE00008AD;10-11-2022;08:00;02:00;SAÉ301-SysElec;TD;;;IUT1_120b;BENECH PHILIPPE;B2GA
ADE000003B;10-11-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE0000210;10-11-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G2
ADE00004C2;10-11-2022;10:00;02:00;R104-ELN;TD;;;IUT1_08;DUCHAMP JEAN-MARC;B1G4
ADE0000547;10-11-2022;10:00;02:00;R303-ServRes;TP;Eval;SrvRes;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;B2G1
ADE0000880;10-11-2022;10:00;02:00;R306-FO;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000853;10-11-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE0000100;14-11-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T22 info2;;B1G1
ADE0000221;14-11-2022;08:00;02:00;SAÉ105-Données;TD;;intro;IUT1_T25 info1;CHOLLET REMY;B1G2
ADE0000371;14-11-2022;08:00;02:00;R108-Shell;TD;;;IUT1_120;DELNONDEDIEU YVES;B1G3
ADE000042A;14-11-2022;08:00;04:00;R104-ELN;TP;;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G4
ADE0000593;14-11-2022;08:00;01:00;R302-ResOp;CM;;;IUT1_AMPHI BELLEDONNE;VEDEL FRANCK;B2G1|B2G2
ADE00006F4;14-11-2022;08:00;01:00;R302-ResOp;CM;;;IUT1_AMPHI BELLEDONNE;VEDEL FRANCK;B2G1|B2G2
ADE0000859;14-11-2022;08:00;02:00;R305-TransNum1;TD;DS;TransAnalogique;IUT1_121_GE;KASPER KEVIN;B2GA
ADE00005C4;14-11-2022;09:00;01:00;SAÉ302-AppliCom;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B2G1|B2G2
ADE0000727;14-11-2022;09:00;01:00;SAÉ302-AppliCom;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B2G1|B2G2
ADE00000F8;14-11-2022;10:00;02:00;R108-Shell;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE0000236;14-11-2022;10:00;02:00;R104-ELN;TD;;;IUT1_120;KASPER KEVIN;B1G2
ADE000039C;14-11-2022;10:00;02:00;SAÉ105-Données;TD;;intro;IUT1_T22 info2;CHOLLET REMY;B1G3
ADE00005B8;14-11-2022;10:00;02:00;R306-FO;TD;;;IUT1_08;MORAND ALAIN;B2G1
ADE000069F;14-11-2022;10:00;02:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE00008CE;14-11-2022;10:00;02:00;SAÉ301-SysElec;TD;;;IUT1_120b;BENECH PHILIPPE;B2GA
ADE0000076;14-11-2022;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE00001CA;14-11-2022;13:30;02:00;R108-Shell;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE0000304;14-11-2022;13:30;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G3
ADE00003C6;14-11-2022;13:30;02:00;R103-LAN;TD;;;IUT1_010;ESCANDE ERIC;B1G4
ADE0000651;14-11-2022;13:30;04:00;R304-Annuaires;TP;;AD;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE0000780;14-11-2022;13:30;02:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE000085F;14-11-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE000012A;14-11-2022;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00001C0;14-11-2022;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE00004DA;14-11-2022;15:30;02:00;SAÉ105-Données;TD;;intro;IUT1_T25 info1;CHOLLET REMY;B1G4
ADE0000136;15-11-2022;08:00;02:00;SAÉ105-Données;TD;;intro;IUT1_T25 info1;BARAS CLEO;B1G1
ADE000020D;15-11-2022;08:00;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE0000335;15-11-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_T22 info2;ESCANDE ERIC;B1G3
ADE00005E1;15-11-2022;08:00;04:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE00007F0;15-11-2022;08:00;02:00;R306-FO;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE00006C2;15-11-2022;09:00;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;DUCHAMP JEAN-MARC|SICLET CYRILLE;B2G2
ADE000008E;15-11-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;HOFMANN CAROLINE;B1G1
ADE00003DC;15-11-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_T22 info2;ESCANDE ERIC;B1G4
ADE0000803;15-11-2022;10:00;02:00;R309-Event;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE0000105;15-11-2022;13:30;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE000027F;15-11-2022;13:30;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE000033F;15-11-2022;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE000043D;15-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE00005DA;15-11-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FRAU JEAN YVES|MORAND ALAIN;B2G1
ADE0000702;15-11-2022;13:30;04:00;R304-Annuaires;TP;;AD;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE00008C1;15-11-2022;13:30;02:00;R309-Event;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE00001FE;15-11-2022;15:30;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE0000336;15-11-2022;15:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T22 info2;;B1G3
ADE00003FC;15-11-2022;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE000026F;16-11-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE00004EB;16-11-2022;08:00;02:00;R108-Shell;TD;;;IUT1_08;ESCANDE ERIC;B1G4
ADE0000535;16-11-2022;08:00;02:00;R309-Event;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2G1
ADE00006C5;16-11-2022;08:00;02:00;R306-FO;TD;;;IUT1_120;MORAND ALAIN;B2G2
ADE0000810;16-11-2022;08:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE000015E;16-11-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;DESPINASSE BRUNO;B1G2
ADE0000339;16-11-2022;10:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G3
ADE00003CA;16-11-2022;10:00;02:00;SAÉ105-Données;TP;;;IUT1_126;CHOLLET REMY|DUBOIS JULIEN;B1G4
ADE000068E;16-11-2022;10:00;02:00;R309-Event;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|DELNONDEDIEU YVES;B2G2
ADE0000869;16-11-2022;10:00;02:00;R306-FO;TD;;HF;IUT1_120b;BENECH PHILIPPE;B2GA
ADE0000016;16-11-2022;13:30;01:30;R107-Python1;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000157;16-11-2022;13:30;01:30;R107-Python1;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000297;16-11-2022;13:30;01:30;R107-Python1;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00004AE;16-11-2022;13:30;02:00;R107-Python1;TD;DS;;IUT1_121_GE;MARTIN JEROME;B1G4
ADE000052B;16-11-2022;13:30;02:00;R302-ResOp;CM;;IPv6;IUT1_AMPHI CHARTREUSE;LUBINEAU DENIS;B2G1|B2G2
ADE000068A;16-11-2022;13:30;02:00;R302-ResOp;CM;;IPv6;IUT1_AMPHI CHARTREUSE;LUBINEAU DENIS;B2G1|B2G2
ADE0000844;16-11-2022;13:30;02:00;R309-Event;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE0000006;16-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE000014A;16-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE000028C;16-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE000030A;16-11-2022;15:30;02:00;SAÉ105-Données;TP;;;IUT1_126;CHOLLET REMY|MANNION AIDAN;B1G3
ADE00004E7;16-11-2022;15:30;02:00;R114-MathTX;TD;;;IUT1_119;KASPER KEVIN;B1G4
ADE00005A4;16-11-2022;15:30;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T22 info2;;B2G1
ADE000066F;16-11-2022;15:30;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T25 info1;;B2G2
ADE00000D6;17-11-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000177;17-11-2022;08:00;02:00;SAÉ105-Données;TP;;;IUT1_T22 info2;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE000038C;17-11-2022;08:00;02:00;R104-ELN;TD;;;IUT1_120;FAYOLLE GERARD;B1G3
ADE0000401;17-11-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_119;KASPER KEVIN;B1G4
ADE000080F;17-11-2022;08:00;02:00;R306-FO;TD;;HF;IUT1_120b;BENECH PHILIPPE;B2GA
ADE000012E;17-11-2022;10:00;02:00;R104-ELN;TD;;;IUT1_119;FAYOLLE GERARD;B1G1
ADE000021E;17-11-2022;10:00;02:00;R103-LAN;TD;;;IUT1_120;DESPINASSE BRUNO;B1G2
ADE0000367;17-11-2022;10:00;02:00;R103-LAN;TD;;;IUT1_112B;CHOLLET REMY;B1G3
ADE00003EC;17-11-2022;10:00;02:00;R108-Shell;TP;;;IUT1_T22 info2;BARAS CLEO|ESCANDE ERIC;B1G4
ADE00008AB;17-11-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE0000892;17-11-2022;13:30;04:00;R303-ServRes;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE0000066;18-11-2022;08:00;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE000037C;18-11-2022;08:00;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G3
ADE00004F5;18-11-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T22 info2;;B1G4
ADE00005A2;18-11-2022;08:00;01:00;R302-ResOp;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE0000708;18-11-2022;08:00;01:00;R302-ResOp;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE0000890;18-11-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00005C8;18-11-2022;09:00;01:00;R302-ResOp;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE000072C;18-11-2022;09:00;01:00;R302-ResOp;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE0000126;18-11-2022;10:00;02:00;SAÉ105-Données;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE0000253;18-11-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_T22 info2;DESPINASSE BRUNO;B1G2
ADE0000491;18-11-2022;10:00;02:00;R104-ELN;TD;;;IUT1_08;DUCHAMP JEAN-MARC;B1G4
ADE00005BC;18-11-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE000071F;18-11-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE0000839;18-11-2022;10:00;02:00;SAÉ3Alternance;TD;;;IUT1_C202;DUPONT BELRHALI KARINE;B2GA
ADE0000026;18-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000016D;18-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00002E5;18-11-2022;13:30;02:00;R108-Shell;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B1G3
ADE000047E;18-11-2022;13:30;02:00;R102-ArchiRes;TD;;;IUT1_T25 info1;ESCANDE ERIC;B1G4
ADE0000534;18-11-2022;13:30;02:00;R310-ConfigBDD;TP;;;IUT1_T32 res2;FORONI SEBASTIEN|GOEURIOT LORRAINE;B2G1
ADE0000696;18-11-2022;13:30;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G2
ADE000083B;18-11-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE0000068;18-11-2022;15:30;02:00;R102-ArchiRes;TD;;;IUT1_T25 info1;DESPINASSE BRUNO;B1G1
ADE000024B;18-11-2022;15:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T22 info2;;B1G2
ADE0000344;18-11-2022;15:30;02:00;R110-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE000063C;18-11-2022;15:30;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G1
ADE00006F2;18-11-2022;15:30;02:00;R310-ConfigBDD;TP;;;IUT1_T32 res2;CHOLLET REMY|FORONI SEBASTIEN;B2G2
ADE0000373;21-11-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G3
ADE0000495;21-11-2022;08:00;04:00;R104-ELN;TP;;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G4
ADE0000622;21-11-2022;08:00;02:00;SAÉ302-AppliCom;TD;;;IUT1_T25 info1;DELNONDEDIEU YVES;B2G1
ADE0000739;21-11-2022;08:00;02:00;R306-FO;TD;;;IUT1_06;MORAND ALAIN;B2G2
ADE000024E;21-11-2022;10:00;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE00002A1;21-11-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_T25 info1;ESCANDE ERIC;B1G3
ADE0000646;21-11-2022;10:00;02:00;R306-FO;TD;;;IUT1_120;MORAND ALAIN;B2G1
ADE00007AB;21-11-2022;10:00;02:00;SAÉ302-AppliCom;TD;;;IUT1_T22 info2;BARAS CLEO;B2G2
ADE0000132;21-11-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000249;21-11-2022;13:30;02:00;R104-ELN;TD;;;IUT1_120;KASPER KEVIN;B1G2
ADE0000370;21-11-2022;13:30;02:00;R104-ELN;TD;;;IUT1_120b;FAYOLLE GERARD;B1G3
ADE00004C8;21-11-2022;13:30;02:00;R102-ArchiRes;TD;;;IUT1_T22 info2;ESCANDE ERIC;B1G4
ADE0000579;21-11-2022;13:30;04:00;R304-Annuaires;TP;;AD;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE00006F5;21-11-2022;13:30;03:00;R305-TransNum1;TP;Eval;;IUT1_T14 tel;NOVAKOV EMIL|SICLET CYRILLE;B2G2
ADE0000018;21-11-2022;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000222;21-11-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE0000441;21-11-2022;15:30;02:00;R114-MathTX;TD;;;IUT1_119;KASPER KEVIN;B1G4
ADE00000BA;22-11-2022;08:00;02:00;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G1
ADE00001C9;22-11-2022;08:00;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE0000787;22-11-2022;08:00;02:00;R310-ConfigBDD;TD;;;IUT1_T32 res2;FORONI SEBASTIEN;B2G2
ADE0000106;22-11-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;HOFMANN CAROLINE;B1G1
ADE0000314;22-11-2022;10:00;02:00;R108-Shell;TD;;;IUT1_120;DELNONDEDIEU YVES;B1G3
ADE000054B;22-11-2022;10:00;02:00;R310-ConfigBDD;TD;;;IUT1_T32 res2;GOEURIOT LORRAINE;B2G1
ADE0000674;22-11-2022;10:00;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T22 info2;;B2G2
ADE000010D;22-11-2022;13:30;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE0000276;22-11-2022;13:30;02:00;R108-Shell;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE00003C2;22-11-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE0000460;22-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000639;22-11-2022;13:30;03:00;R305-TransNum1;TP;Eval;;IUT1_T14 tel;FRAU JEAN YVES|NOVAKOV EMIL;B2G1
ADE00007A5;22-11-2022;13:30;04:00;R304-Annuaires;TP;;AD;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE000045A;22-11-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE000044E;23-11-2022;08:00;01:00;SAÉ102-ResEnt;TP;Eval;Routage;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G4
ADE00005F3;23-11-2022;08:00;01:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;TP;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE00002A2;23-11-2022;09:00;01:00;SAÉ102-ResEnt;TP;Eval;Routage;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G3
ADE00005AE;23-11-2022;09:00;03:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G1
